瘤痢,瘤痢疙,老矫,扁柯(∑C),浅加(m/s),老荤(MJ/m2),瘤搁柯档(∑C)
156,堡林,2022-06-22 00:00,23.6,1.4,,24.6
156,堡林,2022-06-22 01:00,23,1.1,,24.2
156,堡林,2022-06-22 02:00,22.2,1.3,,23.2
156,堡林,2022-06-22 03:00,21.9,.6,,22.5
156,堡林,2022-06-22 04:00,21.7,.7,,22
156,堡林,2022-06-22 05:00,21.5,0,,21.7
156,堡林,2022-06-22 06:00,22.1,.2,.1,22.3
156,堡林,2022-06-22 07:00,22.4,.5,.46,24
156,堡林,2022-06-22 08:00,23.9,.3,1.1,27.4
156,堡林,2022-06-22 09:00,25.3,.5,1.73,33.9
156,堡林,2022-06-22 10:00,27.9,.8,2.51,39
156,堡林,2022-06-22 11:00,29.3,2.5,2.99,42.3
156,堡林,2022-06-22 12:00,30.9,2.4,3.4,45.2
156,堡林,2022-06-22 13:00,31.4,2.1,3.52,47.8
156,堡林,2022-06-22 14:00,32.2,2.7,3.45,50.3
156,堡林,2022-06-22 15:00,32.7,2.4,3.05,48.3
156,堡林,2022-06-22 16:00,33.4,2.1,2.49,49.1
156,堡林,2022-06-22 17:00,32.3,1.7,1.6,45.6
156,堡林,2022-06-22 18:00,31.2,1.5,1.46,37.4
156,堡林,2022-06-22 19:00,29.8,2.9,.66,32.3
156,堡林,2022-06-22 20:00,29,1.5,.14,28.9
156,堡林,2022-06-22 21:00,27.8,.4,,27.3
156,堡林,2022-06-22 22:00,26.6,2.4,,26.2
156,堡林,2022-06-22 23:00,25.1,2.3,,24.9
156,堡林,2022-06-23 00:00,24.2,1.9,,24
156,堡林,2022-06-23 01:00,23.5,3.4,,23.3
156,堡林,2022-06-23 02:00,23.8,.7,,23.4
156,堡林,2022-06-23 03:00,24.2,.7,,23.6
156,堡林,2022-06-23 04:00,23.6,.5,,23.4
156,堡林,2022-06-23 05:00,24,.6,,24
156,堡林,2022-06-23 06:00,24.8,1.7,.09,24.9
156,堡林,2022-06-23 07:00,25.4,2.4,.3,27
156,堡林,2022-06-23 08:00,26.9,2.2,.94,31.4
156,堡林,2022-06-23 09:00,27.1,3.3,1.22,31.7
156,堡林,2022-06-23 10:00,27.5,3.3,.94,32.3
156,堡林,2022-06-23 11:00,27.4,4.1,.87,33.2
156,堡林,2022-06-23 12:00,25.8,4.8,.98,29.5
156,堡林,2022-06-23 13:00,28.4,3.8,1.71,33.8
156,堡林,2022-06-23 14:00,28.1,4.9,1.25,33.5
156,堡林,2022-06-23 15:00,26.8,4.5,.55,29.3
156,堡林,2022-06-23 16:00,25.8,4.2,.26,27.7
156,堡林,2022-06-23 17:00,26.5,4.8,.41,28.4
156,堡林,2022-06-23 18:00,26.5,4,.23,27.1
156,堡林,2022-06-23 19:00,26.3,3.9,.1,26.2
156,堡林,2022-06-23 20:00,25.3,1.5,.05,25.6
156,堡林,2022-06-23 21:00,25.5,2.5,,25.6
156,堡林,2022-06-23 22:00,24.1,2.6,,25
156,堡林,2022-06-23 23:00,23.6,2.9,,24.3
156,堡林,2022-06-24 00:00,23.4,2.6,,24
156,堡林,2022-06-24 01:00,23.1,3.1,,23.7
156,堡林,2022-06-24 02:00,23.1,5.3,,23.6
156,堡林,2022-06-24 03:00,23.2,5.5,,23.8
156,堡林,2022-06-24 04:00,23.2,6.2,,23.7
156,堡林,2022-06-24 05:00,22.8,3.4,,23.6
156,堡林,2022-06-24 06:00,22.6,3.4,.06,23.5
156,堡林,2022-06-24 07:00,22.7,2.1,.08,23.8
156,堡林,2022-06-24 08:00,23.1,1.8,.28,25.3
156,堡林,2022-06-24 09:00,23,2.1,.24,25
156,堡林,2022-06-24 10:00,23.9,1.3,.61,28.2
156,堡林,2022-06-24 11:00,24.2,2,.84,28.2
156,堡林,2022-06-24 12:00,25.2,3.7,1.41,31.5
156,堡林,2022-06-24 13:00,25.4,2.1,1.16,30.6
156,堡林,2022-06-24 14:00,27.8,2.5,1.74,38.2
156,堡林,2022-06-24 15:00,27.3,3.8,2.03,35.6
156,堡林,2022-06-24 16:00,26.9,4.7,1.49,32
156,堡林,2022-06-24 17:00,28.2,3.3,1.57,35.1
156,堡林,2022-06-24 18:00,27.2,4.4,1.5,30.9
156,堡林,2022-06-24 19:00,25.8,4.1,.47,27
156,堡林,2022-06-24 20:00,24.7,3.2,.13,25
156,堡林,2022-06-24 21:00,24.5,2.3,,24.9
156,堡林,2022-06-24 22:00,24.2,3.1,,25
156,堡林,2022-06-24 23:00,24,3,,24.7
156,堡林,2022-06-25 00:00,23.8,2.7,,24.2
